6.548893451690673828e-01,1.791075468063353937e-01,1.522244811058043878e-01,4.790567755699157160e-01,1.669341683387756348e+00,2.019658833742140891e-01,-1.108239650726318359e+00,-3.154081106185910310e-02,9.589455723762512207e-01,-5.908870100975036621e-01
-4.132918417453765869e-01,-1.384419202804564875e-01,7.032666206359863281e-01,6.709138154983520508e-01,3.807485401630401056e-01,-5.557088255882263184e-01,1.209887504577636719e+00,5.314146876335144043e-01,-7.944207787513732910e-01,5.654385685920715332e-01
-5.508662462234497070e-01,9.905581921339029483e-02,6.213939785957336426e-01,5.783899426460266113e-01,1.635604947805404108e-01,1.248854160308837891e+00,-4.539441168308258057e-01,-1.208658695220947266e+00,8.930615335702890567e-02,5.664733424782750215e-02
1.620801448822021706e+00,8.767740130424499512e-01,-1.033838272094726562e+00,-1.211278676986694336e+00,2.721796631813048761e-01,1.118608474731445090e+00,-1.204105973243713379e+00,-1.658904552459716797e+00,9.453994631767271839e-01,1.236193180084228294e+00
6.478195786476135254e-01,2.938401997089385986e-01,-3.372419476509094238e-01,-1.235294103622436301e+00,-3.643439412117003839e-01,-4.468161463737487793e-01,-1.118148684501647949e+00,-9.930766820907591663e-01,-1.192826271057128906e+00,1.118645191192626953e+00
1.243797779083251953e+00,1.251709103584289551e+00,-7.755186408758160677e-02,-1.279417753219604492e+00,7.403895854949951172e-01,-1.380843758583068848e+00,8.115659952163696289e-01,2.569541037082672119e-01,1.082616209983825684e+00,5.238281488418579102e-01
1.982888460159301536e+00,1.697608590126037598e+00,6.985551714897155762e-01,-3.069250583648681086e-01,3.713783919811248779e-01,-1.591962575912475586e+00,-9.028100967407227673e-01,9.646260142326356091e-01,-3.609611093997954767e-01,1.702625155448913574e+00
-1.160919070243835449e+00,-1.647076487541198730e+00,-3.635258674621582031e-01,-8.788589835166931152e-01,3.105234205722808838e-01,1.527677059173583984e+00,2.102931141853331964e-01,-3.272012770175933838e-01,-1.495411157608032227e+00,-8.880975842475891113e-01
-1.811617314815520963e-01,8.033174276351928711e-01,-1.297825872898100974e-01,-9.830452799797058105e-01,7.672819495201109452e-02,5.363208055496215820e-01,-1.141086697578430176e+00,-8.334631919860839844e-01,-1.177169322967529297e+00,6.502909064292907715e-01
1.156709909439086914e+00,7.149956822395324707e-01,-1.614771932363510132e-01,-4.895812273025512140e-01,-1.176970720291137695e+00,1.536870121955871582e+00,6.185548901557922363e-01,-5.653790831565856934e-01,-9.224782884120939774e-02,1.166692852973937988e+00
1.541072607040405273e+00,1.313600182533264160e+00,6.135846972465515137e-01,9.552149474620809377e-02,-5.235453844070434570e-01,1.410795450210571289e+00,1.127890229225158691e+00,6.738371253013610840e-01,-1.030447721481323242e+00,-1.650983452796936035e+00
4.111387729644774836e-01,2.670845687389373779e-01,1.178787946701049805e+00,1.725470781326293945e+00,1.299033999443054199e+00,-1.638164520263672097e+00,1.472902178764343262e+00,1.538153529167175293e+00,2.950680851936339777e-01,1.000352740287780762e+00
1.296859025955200195e+00,1.759074449539184570e+00,-4.431916400790209681e-02,-8.578287959098815918e-01,1.737560510635375977e+00,9.789915084838868298e-01,8.771854639053344727e-01,5.181899666786193848e-01,7.598609924316406250e-01,2.081437855958938044e-01
1.048066377639770508e+00,1.644296288490295410e+00,3.056931018829345703e+00,1.550234675407409668e+00,1.579721421003341120e-01,5.441631078720092773e-01,-5.490055680274963379e-01,-1.097949147224426492e+00,-1.215055465698242188e+00,1.359711050987243652e+00
9.805465936660767712e-01,1.592789053916931152e+00,4.508191645145416260e-01,-4.236864447593688965e-01,-2.231591492891311090e-01,-5.922946929931640625e-01,-1.716711401939392090e+00,-3.688591346144669963e-02,-1.332974553108215110e+00,9.795380830764770508e-01
-1.192962527275085449e+00,-9.677876830101012073e-01,-5.724605917930603027e-01,-1.387302637100219505e+00,-1.484412193298339844e+00,1.651972651481628418e+00,-6.533710360527038574e-01,1.333094239234924316e+00,1.119474887847900391e+00,1.621499538421630859e+00
-3.977756202220916748e-01,1.862090826034545898e-01,-8.747224807739257812e-01,-9.372954368591307484e-01,-1.255429148674011230e+00,-1.650492191314697266e+00,1.242654204368591309e+00,1.621583819389343262e+00,1.105270624160766602e+00,-2.740290760993956964e-01
7.458566427230834961e-01,4.721753001213073730e-01,9.520152807235717773e-01,5.627927780151367188e-01,9.605237245559692383e-01,6.566836237907409668e-01,-5.946173071861267090e-01,-7.211288213729858398e-01,1.025763511657714844e+00,1.313719004392623901e-01
1.643702864646911621e+00,1.040120840072631836e+00,-8.528208732604980469e-01,-1.182059168815612793e+00,7.047236710786819458e-02,5.694795846939086914e-01,-3.192048072814940851e-01,-1.520000934600830078e+00,-1.095063209533691406e+00,-1.253063559532165527e+00
-9.512213617563239354e-02,-1.073202863335609020e-01,-1.684201806783675870e-01,-4.278160259127609943e-02,1.583453059196472168e+00,1.369869112968444824e+00,2.962019145488739014e-01,-9.992877840995787464e-01,-2.328341454267500998e-01,-9.888534545898437500e-01
1.732435226440429688e+00,1.239230155944824219e+00,-4.269600212574005127e-01,-6.135450601577758789e-01,1.754218339920043945e-01,1.089021086692810059e+00,1.360790252685546875e+00,3.623094260692595880e-01,-1.277666568756103516e+00,1.494765281677246094e+00
5.440363287925720215e-01,2.022987157106398981e-01,5.397588480263899868e-03,-7.379922270774841309e-01,2.030411958694458008e-01,3.001842200756072998e-01,-4.211727976799011230e-01,4.843274354934691828e-01,9.334161877632140003e-01,3.617756664752960205e-01
6.158859133720397949e-01,3.632707297801970880e-01,-6.163083761930460147e-02,-8.761019259691230077e-02,4.897385463118549692e-02,-7.788532972335809879e-02,6.706685423851013184e-01,1.580661892890930176e+00,9.502441287040710449e-01,1.628028631210327148e+00
-4.411743879318236750e-01,-1.316859960556030495e+00,-1.473346233367919922e+00,-1.450430631637573242e+00,-1.099753737449645996e+00,-2.813497781753540039e-01,2.589058503508559830e-02,-1.578277945518493652e+00,-7.793635129928588867e-01,-1.754251718521118164e+00
5.475076436996459961e-01,4.017530381679534912e-01,1.081841945648193359e+00,3.411214053630828857e-01,1.373017907142639160e+00,1.512514948844909668e+00,-1.613126158714294434e+00,5.628350973129272461e-01,7.769506573677062988e-01,5.043206810951232910e-01
-9.621601104736328125e-01,9.752151090651000297e-04,-3.652632534503936768e-01,-7.657097578048706055e-01,-1.182319641113281250e+00,3.095855116844177246e-01,4.811233282089232843e-01,-1.629438042640686035e+00,-9.383708238601683460e-01,7.806535065174100008e-02
-1.229045614600181024e-01,3.992185890674591064e-01,1.664162755012512207e+00,9.498659968376159668e-01,-5.214342474937438965e-01,1.382737755775451660e+00,-8.875347971916198730e-01,1.580165147781372070e+00,-6.800945997238159180e-01,-1.173474907875061035e+00
-1.374633431434631126e+00,-1.203314065933227539e+00,-6.796333193778991699e-01,-1.397041201591491699e+00,-1.120878100395202637e+00,1.691311359405517578e+00,-5.199406743049621582e-01,4.537680745124816895e-01,-9.304832220077515759e-01,-4.729965329170227051e-01
-3.070735335350036066e-01,2.795637845993041992e-01,-1.387307643890380027e-01,3.832693397998809814e-01,-1.597577929496765137e+00,-7.690919041633605957e-01,-1.354533195495605691e+00,-1.296319842338562012e+00,-1.719021946191786887e-01,1.692916870117187500e+00
-1.612013101577758789e+00,-1.228258371353149414e+00,-1.747058153152465820e+00,-1.389899611473083496e+00,-4.253131151199340820e-01,-1.684668511152266901e-01,5.498535633087158203e-01,-2.146762162446974875e-01,-1.143179774284362793e+00,-1.682526826858520508e+00
-4.635834693908690851e-01,-3.068477213382720947e-01,-9.995903372764588513e-01,-2.174838930368422907e-01,-1.532999753952026367e+00,1.288799405097961426e+00,5.141890048980712891e-01,-1.008747816085815430e+00,-7.272675633430480957e-01,1.586403846740722878e+00
-7.048456668853759766e-01,-6.060645580291748047e-01,1.272899359464645108e-01,8.220433592796325684e-01,1.658497095108032227e+00,-6.467753648757934570e-01,1.595163941383361816e+00,-1.220593571662902832e+00,-1.505960464477539062e+00,-1.758752942085265891e+00
9.511628150939940296e-01,7.470952272415161133e-01,-5.184679105877870037e-02,-9.267139434814452015e-01,1.312408685684204102e+00,-1.330512762069701926e+00,-1.423330754041670920e-01,3.744280934333801270e-01,-9.091089963912963867e-01,-9.915988445281982422e-01
-3.183692097663878839e-01,-1.066180109977722168e+00,-9.323493838310241699e-01,-5.427882075309753418e-01,-2.107604891061782004e-01,1.013213992118835449e+00,-1.168887853622436301e+00,6.806905865669250488e-01,-8.953373134136199951e-02,5.016720294952392578e-01
-4.843916893005371094e-01,-8.079351186752319336e-01,-2.978795170783996027e-01,-1.077877521514892578e+00,-5.909230709075927734e-01,1.001357555389404297e+00,6.482563018798828125e-01,9.532064199447631836e-01,1.693616867065429688e+00,1.609781861305236816e+00
3.310379087924957275e-01,6.508712768554687500e-01,8.008735775947570801e-01,2.274430096149444025e-01,9.743337631225585938e-01,1.284617900848388894e+00,-1.101469397544860840e+00,-1.127297878265380027e-01,8.752570152282714844e-01,1.664141058921813965e+00
1.229015350341796875e+00,9.373372793197631836e-01,5.611261129379272461e-01,-4.178421497344970148e-01,-9.726459383964539684e-01,1.317241668701172097e+00,-7.169374227523803711e-01,-1.664101034402847012e-01,-1.452471852302551270e+00,-1.915164738893508911e-01
3.334887325763700311e-02,-7.995242476463317871e-01,-5.687749385833740234e-01,1.735857129096984863e-01,1.005314365029335022e-01,1.651550650596618874e+00,1.059728145599365234e+00,1.624796748161315918e+00,1.323006272315979004e+00,6.533641219139099121e-01
1.481962680816650391e+00,1.612617492675781250e+00,2.883311748504638672e+00,1.656020641326904297e+00,1.460846543312072754e+00,4.826994240283966064e-01,-4.205869138240810046e-02,-3.621795177459716797e-01,-2.883786261081695002e-01,-1.182223781943320950e-01
1.333072781562805176e+00,1.113682866096496582e+00,3.236776590347290039e-01,-8.191839456558227539e-01,2.324154525995253961e-01,-1.607163786888122559e+00,-1.088688373565673828e+00,1.535908222198486328e+00,-1.698509693145751953e+00,-1.896839141845703125e-01
-5.133272409439086914e-01,2.662310004234313965e-01,4.302271008491516113e-01,5.455900430679321289e-01,-1.590963244438171387e+00,-1.099330544471740723e+00,-1.453613400459289551e+00,-5.169724225997924805e-01,-1.059679150581360085e+00,9.005486965179443359e-01
8.170293569564819336e-01,2.327813059091567993e-01,2.722542919218539845e-02,-2.586652338504791260e-01,7.046373486518859863e-01,-1.448047995567321777e+00,-1.174879908561706321e+00,9.119031429290771484e-01,-3.347993493080139160e-01,1.449246883392333984e+00
3.174630999565123957e-01,1.013470530509948730e+00,-4.634011909365649828e-02,-9.810054302215576172e-01,-1.495036929845809937e-01,-4.545676410198211115e-01,2.187154740095137995e-01,-1.298476457595825195e+00,3.800909221172332764e-01,-1.916403472423552912e-01
-1.102553129196166992e+00,-6.781768202781677246e-01,-9.799817204475403942e-01,-6.933335661888122559e-01,3.031542003154754084e-01,9.733514189720153809e-01,-1.754812240600585938e+00,-4.830613136291503906e-01,2.253860235214233121e-01,8.928545713424682617e-01
-6.993979811668395996e-01,1.855572313070289955e-02,-6.950205564498901367e-01,-1.217058658599853516e+00,-6.382815241813659668e-01,-1.488530874252319114e+00,1.023951053619384766e+00,-1.060499921441078047e-01,4.962531328201293945e-01,1.544959843158721924e-01
1.174996376037597656e+00,8.651300668716430664e-01,8.138284087181091309e-01,9.666466712951660156e-01,-1.485913038253784180e+00,-1.131751298904418945e+00,-1.365982294082641602e+00,-1.847479864954940099e-02,-1.478382945060729980e+00,-2.792530357837677002e-01
-1.340929031372070312e+00,-1.204789757728576882e+00,-7.725554108619689941e-01,8.675087690353393555e-01,-4.915342926979064941e-01,7.338376641273498535e-01,1.484030365943908691e+00,9.313530325889588513e-01,-1.201647758483886719e+00,-1.448718190193176492e+00
8.604646325111389160e-01,1.358869671821594238e+00,2.398348808288574219e+00,1.611648559570312500e+00,1.635280609130859375e+00,-3.628999888896942139e-01,2.684919834136962891e-01,-1.166593909263610840e+00,1.490322232246398926e+00,4.266849458217620850e-01
-8.224090337753295898e-01,-2.544580399990081787e-01,-8.318151831626892090e-01,-9.993643164634703480e-01,2.653785943984984796e-01,9.333968907594679398e-02,-1.076986074447631836e+00,9.360044449567790636e-02,1.599733591079711914e+00,-7.552458047866821289e-01
-8.776577711105346680e-01,-6.258050799369812012e-01,-1.001358747482299805e+00,-6.798283755779259419e-02,1.662429451942443848e+00,-7.946538925170898438e-01,-6.022285819053649902e-01,1.978949010372161865e-01,1.612260460853576882e+00,9.305566549301147461e-01
-5.972470045089721680e-01,-2.093974053859710138e-01,-7.558264732360839844e-01,-1.039481878280639648e+00,-4.269471764564514160e-01,1.167161345481872559e+00,-1.084177568554877957e-01,1.694866657257080078e+00,5.234291553497314453e-01,-8.968446254730224609e-01
-1.008946657180785911e+00,-8.896965384483337402e-01,-9.238985180854796253e-01,-1.462983489036560059e+00,1.189534544944763184e+00,-1.052879810333251953e+00,-1.630762696266174316e+00,1.151823401451110840e+00,-1.350317001342773438e+00,-2.604397535324096125e-01
1.472541093826293945e+00,1.310192584991455078e+00,-2.526148259639739990e-01,-4.309916794300078791e-01,1.541028141975402832e+00,1.532341241836548074e+00,-1.454238057136535645e+00,-1.392295241355895996e+00,-5.283961296081542969e-01,-1.647405028343200906e+00
1.723871827125549039e-01,5.999304652214050293e-01,-6.490052342414855957e-01,-1.075223445892333984e+00,-1.335130810737610085e+00,-9.947145581245422363e-01,1.445636272430419922e+00,-1.090226888656616211e+00,-1.710509061813354492e+00,-1.374657005071640015e-01
-1.079889610409735939e-01,-9.188410639762870091e-02,1.751994043588638028e-01,7.340919971466064453e-01,1.140311717987060325e+00,1.506808519363403098e+00,1.014994144439697266e+00,1.355357050895690918e+00,5.709550380706787109e-01,5.134584382176390210e-02
-7.384853363037109375e-01,-2.587786614894866943e-01,-4.702636003494262140e-01,4.138840436935424805e-01,5.946010947227478027e-01,1.066291704773902060e-01,1.501212000846862793e+00,-1.657289385795593262e+00,8.262621164321899414e-01,1.569818854331970215e+00
9.359495639801024280e-01,1.266265213489531916e-01,4.647308215498920092e-02,1.831956356763838889e-01,1.316613852977752130e-01,8.724619150161743164e-01,-2.814197838306427002e-01,1.260834455490112305e+00,3.427544534206389826e-01,8.636676073074340820e-01
1.379705548286437988e+00,1.469994664192199707e+00,1.564986348152160645e+00,6.428750157356262207e-01,-8.495016694068908691e-01,-1.260691642761230469e+00,-1.328784346580505371e+00,6.599765419960021973e-01,-1.187635421752929688e+00,-6.522202491760253906e-01
4.081510007381439209e-01,2.798677980899810791e-01,-4.878515601158142090e-01,-8.881132602691650391e-01,1.323210120201110840e+00,-1.579065799713134766e+00,-8.916512131690979004e-01,8.113255351781839542e-02,1.037240266799926758e+00,1.136095046997070312e+00
1.283637285232543945e+00,5.796261429786682129e-01,-1.417088806629180908e-01,2.336627691984176081e-01,8.821818828582763672e-01,2.355003058910369873e-01,-1.567640751600264948e-01,-1.529835104942321777e+00,5.490513443946838379e-01,1.674342751502990723e+00
-9.813910126686096191e-01,-1.694345831871032715e+00,-1.115968227386474609e+00,9.382076859474182129e-01,-1.587171554565429688e+00,1.714404344558715820e+00,1.636667132377624290e+00,1.370599389076232910e+00,-7.230392843484870213e-02,-1.480084061622619629e+00
1.375383496284484863e+00,7.405191063880920410e-01,-6.785960197448730469e-01,-1.168668508529663086e+00,-6.364376544952392578e-01,-8.363537192344665527e-01,-3.601730465888977051e-01,-1.333893537521362027e-01,4.794992804527282160e-01,1.327090620994568093e+00
-1.683816872537129833e-02,-5.668153166770935059e-01,-6.623374819755554199e-01,9.683063626289367676e-01,-9.664640426635742188e-01,8.809899091720581055e-01,-3.027580082416533869e-01,-7.982190251350402832e-01,-3.102516196668140061e-02,-1.464739441871643066e+00
1.445248007774353027e+00,1.092698335647583008e+00,1.816947937011718750e+00,1.251307725906372070e+00,-4.875186979770659845e-01,-1.646234869956970215e+00,-8.709238171577453613e-01,1.637454986572265625e+00,-5.671793818473815918e-01,1.258829116821289062e+00
3.919629454612731934e-01,2.765953540802001953e-01,-2.851223349571228027e-01,-4.440849125385283869e-01,9.295838475227355957e-01,-7.851622700691223145e-01,-1.481508493423461914e+00,-1.571469545364380105e+00,-1.209698557853698730e+00,-4.089960157871245783e-01
1.023543953895568848e+00,1.796496987342834473e+00,-1.777517646551131925e-01,-6.715052723884582520e-01,-1.478672981262207031e+00,-1.665471673011779785e+00,3.531971871852874756e-01,1.419103026390075684e+00,5.956802964210510254e-01,4.591170549392700195e-01
